num_date_time,answer
33 2020-08-26 23,2485.3058294622742
33 2020-08-27 00,2431.5046759159172
33 2020-08-27 01,2429.9747121213136
33 2020-08-27 02,2425.318922954039
33 2020-08-27 03,2478.5007822469697
33 2020-08-27 04,2478.8012242468362
33 2020-08-27 05,2483.0579253072424
33 2020-08-27 06,2518.5758276747733
33 2020-08-27 07,2581.0186029596466
33 2020-08-27 08,2689.654718361112
33 2020-08-27 09,2759.415987691474
33 2020-08-27 10,2735.2111919901363
33 2020-08-27 11,2734.988865846752
33 2020-08-27 12,2758.852242424453
33 2020-08-27 13,2763.724031561417
33 2020-08-27 14,2762.388040858597
33 2020-08-27 15,2803.474338421416
33 2020-08-27 16,2775.1846568837864
33 2020-08-27 17,2698.5127425009573
33 2020-08-27 18,2617.0188392661257
33 2020-08-27 19,2553.114557092064
33 2020-08-27 20,2550.3758838234503
33 2020-08-27 21,2444.8034380780496
33 2020-08-27 22,2481.833187587917
33 2020-08-27 23,2463.1706642532054
33 2020-08-28 00,2456.135467743664
33 2020-08-28 01,2434.5746949606814
33 2020-08-28 02,2427.413140770436
33 2020-08-28 03,2391.210479071039
33 2020-08-28 04,2391.5109210709056
33 2020-08-28 05,2395.221805815894
33 2020-08-28 06,2482.7154434046156
33 2020-08-28 07,2542.5780777717155
33 2020-08-28 08,2653.7162149882506
33 2020-08-28 09,2777.5965633203127
33 2020-08-28 10,2752.1324781757044
33 2020-08-28 11,2747.8122992442495
33 2020-08-28 12,2799.259791648309
33 2020-08-28 13,2800.366946250989
33 2020-08-28 14,2797.1562975479296
33 2020-08-28 15,2781.7718471615763
33 2020-08-28 16,2767.0472130025196
33 2020-08-28 17,2659.521364967709
33 2020-08-28 18,2567.127877713924
33 2020-08-28 19,2508.7120269911834
33 2020-08-28 20,2500.063371377486
33 2020-08-28 21,2422.435831902809
33 2020-08-28 22,2445.1337971399225
33 2020-08-28 23,2436.52371761708
33 2020-08-29 00,2405.2561216892313
33 2020-08-29 01,2402.0271159937183
33 2020-08-29 02,2401.2997016810327
33 2020-08-29 03,2418.6721040730663
33 2020-08-29 04,2415.4931828859453
33 2020-08-29 05,2406.29845658562
33 2020-08-29 06,2417.8042669123156
33 2020-08-29 07,2425.738758368836
33 2020-08-29 08,2446.885430994433
33 2020-08-29 09,2487.0504045483626
33 2020-08-29 10,2457.6296878688368
33 2020-08-29 11,2456.1043164465505
33 2020-08-29 12,2500.4688912058346
33 2020-08-29 13,2507.170685776719
33 2020-08-29 14,2505.0714868750106
33 2020-08-29 15,2478.1725847233356
33 2020-08-29 16,2458.6835820276083
33 2020-08-29 17,2457.372242798417
33 2020-08-29 18,2461.6122157896107
33 2020-08-29 19,2409.6434065596
33 2020-08-29 20,2404.828329250445
33 2020-08-29 21,2372.9233567258393
33 2020-08-29 22,2392.1787009044574
33 2020-08-29 23,2383.331028133302
33 2020-08-30 00,2386.5510035145126
33 2020-08-30 01,2390.2089990525737
33 2020-08-30 02,2385.553209885299
33 2020-08-30 03,2382.0248112091226
33 2020-08-30 04,2378.36739871858
33 2020-08-30 05,2367.5648054579
33 2020-08-30 06,2407.1632540980636
33 2020-08-30 07,2430.7609002944273
33 2020-08-30 08,2405.069688158324
33 2020-08-30 09,2442.3370949459522
33 2020-08-30 10,2421.852816269105
33 2020-08-30 11,2421.936434909283
33 2020-08-30 12,2443.4852761138386
33 2020-08-30 13,2458.961499317745
33 2020-08-30 14,2468.9640880677075
33 2020-08-30 15,2474.7828841190926
33 2020-08-30 16,2477.9619554540045
33 2020-08-30 17,2458.109009998474
33 2020-08-30 18,2413.077457834451
33 2020-08-30 19,2364.700101498033
33 2020-08-30 20,2337.6424341709712
33 2020-08-30 21,2323.221161260864
33 2020-08-30 22,2349.0612682991336
33 2020-08-30 23,2342.5293561276567
33 2020-08-31 00,2377.8663724760563
33 2020-08-31 01,2381.190769299946
33 2020-08-31 02,2378.6043482857785
33 2020-08-31 03,2370.0705531486255
33 2020-08-31 04,2373.984331713251
33 2020-08-31 05,2377.477212807078
33 2020-08-31 06,2474.2884387525205
33 2020-08-31 07,2541.5402863716936
33 2020-08-31 08,2649.6700414843326
33 2020-08-31 09,2716.7375647520284
33 2020-08-31 10,2696.5029523132416
33 2020-08-31 11,2686.3394261929216
33 2020-08-31 12,2757.708727366283
33 2020-08-31 13,2757.7689815120148
33 2020-08-31 14,2759.5782700110813
33 2020-08-31 15,2745.707837151068
33 2020-08-31 16,2710.884697471528
33 2020-08-31 17,2635.729738337128
33 2020-08-31 18,2569.5330417603045
33 2020-08-31 19,2503.399717836873
33 2020-08-31 20,2492.1602054065866
33 2020-08-31 21,2402.853588143175
33 2020-08-31 22,2424.1326739327337
33 2020-08-31 23,2406.2115314430753
34 2020-08-25 00,730.5477044512119
34 2020-08-25 01,729.9107986423732
34 2020-08-25 02,736.9411636223768
34 2020-08-25 03,697.0759722567865
34 2020-08-25 04,702.6053068697094
34 2020-08-25 05,739.2580465113587
34 2020-08-25 06,808.7920421932771
34 2020-08-25 07,879.7441181730999
34 2020-08-25 08,994.1115502529033
34 2020-08-25 09,1073.5050779663682
34 2020-08-25 10,1171.7674424861843
34 2020-08-25 11,1206.9609294234456
34 2020-08-25 12,1218.7800367522063
34 2020-08-25 13,1289.7090733503494
34 2020-08-25 14,1341.4081160437358
34 2020-08-25 15,1411.7345570883601
34 2020-08-25 16,1402.1953709744057
34 2020-08-25 17,1393.5113404247895
34 2020-08-25 18,1757.8541765616974
34 2020-08-25 19,1871.7680224313115
34 2020-08-25 20,1793.7132139217135
34 2020-08-25 21,1578.5708735211583
34 2020-08-25 22,1092.7184131705885
34 2020-08-25 23,876.0536938886848
34 2020-08-26 00,694.105212997511
34 2020-08-26 01,693.7556698621269
34 2020-08-26 02,700.7860348421304
34 2020-08-26 03,712.3015911484283
34 2020-08-26 04,714.9596159871131
34 2020-08-26 05,752.2345834162161
34 2020-08-26 06,835.4211889071395
34 2020-08-26 07,901.2008719524297
34 2020-08-26 08,1017.6396230460908
34 2020-08-26 09,1049.6608629484506
34 2020-08-26 10,1153.816399965607
34 2020-08-26 11,1189.0098869028682
34 2020-08-26 12,1225.2370487726657
34 2020-08-26 13,1307.7996536947771
34 2020-08-26 14,1359.4986963881636
34 2020-08-26 15,1388.4188942379376
34 2020-08-26 16,1387.7940135547344
34 2020-08-26 17,1381.0436596208765
34 2020-08-26 18,1725.045828706484
34 2020-08-26 19,1838.959674576098
34 2020-08-26 20,1760.5793631016854
34 2020-08-26 21,1540.8578695885324
34 2020-08-26 22,1059.0341182112047
34 2020-08-26 23,830.864327190481
34 2020-08-27 00,702.6196887670695
34 2020-08-27 01,696.8473088434952
34 2020-08-27 02,705.7407470661703
34 2020-08-27 03,789.2828881168251
34 2020-08-27 04,792.0363560446414
34 2020-08-27 05,795.3417792472314
34 2020-08-27 06,866.5083227470573
34 2020-08-27 07,937.4879487413298
34 2020-08-27 08,1038.4024536216602
34 2020-08-27 09,1087.372466331797
34 2020-08-27 10,1160.8860352481295
34 2020-08-27 11,1208.3208354459657
34 2020-08-27 12,1203.9599667604953
34 2020-08-27 13,1290.2523647175317
34 2020-08-27 14,1306.1712053212132
34 2020-08-27 15,1319.1099147705431
34 2020-08-27 16,1316.2918062705735
34 2020-08-27 17,1339.6148058808349
34 2020-08-27 18,1739.4225833437404
34 2020-08-27 19,1828.166951358141
34 2020-08-27 20,1795.6091753617104
34 2020-08-27 21,1560.342990151601
34 2020-08-27 22,1106.4826153959036
34 2020-08-27 23,859.5933644036838
34 2020-08-28 00,753.8061956204677
34 2020-08-28 01,737.9958845959299
34 2020-08-28 02,745.0262495759334
34 2020-08-28 03,720.5406951940129
34 2020-08-28 04,711.1273394103702
34 2020-08-28 05,739.0937499761404
34 2020-08-28 06,795.5717351129543
34 2020-08-28 07,848.6684916799355
34 2020-08-28 08,933.6187428129875
34 2020-08-28 09,1052.9808549180627
34 2020-08-28 10,1164.6018841650089
34 2020-08-28 11,1183.856099002644
34 2020-08-28 12,1190.1013017537484
34 2020-08-28 13,1273.5370744056381
34 2020-08-28 14,1317.6826647298349
34 2020-08-28 15,1349.3494390769797
34 2020-08-28 16,1371.0591612350074
34 2020-08-28 17,1416.708907861016
34 2020-08-28 18,1637.9936179609824
34 2020-08-28 19,1752.801884394828
34 2020-08-28 20,1701.9808496792339
34 2020-08-28 21,1501.0677413571295
34 2020-08-28 22,1063.4056895005992
34 2020-08-28 23,819.444681776067
34 2020-08-29 00,649.5209565540881
34 2020-08-29 01,645.336844809445
34 2020-08-29 02,654.2302830321202
34 2020-08-29 03,627.0795233256412
34 2020-08-29 04,624.5133978337883
34 2020-08-29 05,640.438027712324
34 2020-08-29 06,707.8186322744846
34 2020-08-29 07,755.6181510598699
34 2020-08-29 08,828.5137078188525
34 2020-08-29 09,851.902549152567
34 2020-08-29 10,941.8401690789506
34 2020-08-29 11,965.004385937971
34 2020-08-29 12,963.4616155846561
34 2020-08-29 13,997.6871126693113
34 2020-08-29 14,1020.6503661312327
34 2020-08-29 15,1139.7720617838274
34 2020-08-29 16,1150.2545589833192
34 2020-08-29 17,1198.024821773783
34 2020-08-29 18,1548.1080372791864
34 2020-08-29 19,1649.004722450132
34 2020-08-29 20,1583.7877743270358
34 2020-08-29 21,1203.635725634553
34 2020-08-29 22,848.2988975347681
34 2020-08-29 23,656.1067176595154
34 2020-08-30 00,691.1733978712331
34 2020-08-30 01,691.4218966965117
34 2020-08-30 02,700.3153349191869
34 2020-08-30 03,654.1941830201825
34 2020-08-30 04,642.4725141035724
34 2020-08-30 05,663.460322875083
34 2020-08-30 06,623.9778159634922
34 2020-08-30 07,638.2682461366354
34 2020-08-30 08,598.4132826160566
34 2020-08-30 09,687.0642771024267
34 2020-08-30 10,732.2091139005216
34 2020-08-30 11,785.33178631708
34 2020-08-30 12,916.2228384902744
34 2020-08-30 13,998.0425549155592
34 2020-08-30 14,1052.284817203654
34 2020-08-30 15,1031.1156044765637
34 2020-08-30 16,1027.5222374399077
34 2020-08-30 17,1074.91935961407
34 2020-08-30 18,1474.8487610436202
34 2020-08-30 19,1593.471751598521
34 2020-08-30 20,1507.6705125556643
34 2020-08-30 21,1169.650464802443
34 2020-08-30 22,789.1961334002941
34 2020-08-30 23,651.0932657904722
34 2020-08-31 00,732.8800313073032
34 2020-08-31 01,714.0116340046307
34 2020-08-31 02,725.9755557679634
34 2020-08-31 03,719.3857693510198
34 2020-08-31 04,734.3215323701547
34 2020-08-31 05,757.5081646489078
34 2020-08-31 06,793.9553427883446
34 2020-08-31 07,846.4508336492039
34 2020-08-31 08,851.2321431044377
34 2020-08-31 09,1010.2708608721132
34 2020-08-31 10,1100.8324803528237
34 2020-08-31 11,1122.3806943852007
34 2020-08-31 12,1111.3039756443595
34 2020-08-31 13,1183.5471397069207
34 2020-08-31 14,1137.0498401908799
34 2020-08-31 15,1244.7507856217717
34 2020-08-31 16,1275.8393494217412
34 2020-08-31 17,1303.8689608410496
34 2020-08-31 18,1562.91144005714
34 2020-08-31 19,1610.9504107146115
34 2020-08-31 20,1499.8555044237803
34 2020-08-31 21,1232.0250372965234
34 2020-08-31 22,950.8645374064598
34 2020-08-31 23,800.3867617379741
35 2020-08-25 00,762.6538794169775
35 2020-08-25 01,757.6430368773772
35 2020-08-25 02,747.77726515518
35 2020-08-25 03,757.7324677348245
35 2020-08-25 04,746.0491527692504
35 2020-08-25 05,723.2930899858002
35 2020-08-25 06,841.9533230493837
35 2020-08-25 07,1315.2673332464915
35 2020-08-25 08,2029.1516277833925
35 2020-08-25 09,3298.530747721651
35 2020-08-25 10,3549.377920345031
35 2020-08-25 11,3570.5442091220284
35 2020-08-25 12,3359.5187500536667
35 2020-08-25 13,3442.7794494096515
35 2020-08-25 14,3487.41485963515
35 2020-08-25 15,3437.519777704641
35 2020-08-25 16,3334.302397178019
35 2020-08-25 17,2783.887744640881
35 2020-08-25 18,1928.0543825963446
35 2020-08-25 19,1532.4432206042688
35 2020-08-25 20,1342.8070977336436
35 2020-08-25 21,1068.9919395959516
35 2020-08-25 22,1006.1831263524822
35 2020-08-25 23,893.2375716244588
35 2020-08-26 00,1015.3269966624667
35 2020-08-26 01,1007.7984028764498
35 2020-08-26 02,990.8448826841932
35 2020-08-26 03,994.3274655412076
35 2020-08-26 04,986.7773414925098
35 2020-08-26 05,979.9426296369807
35 2020-08-26 06,1041.1748945509685
35 2020-08-26 07,1511.1807306186345
35 2020-08-26 08,2218.0131304161237
35 2020-08-26 09,3304.3436452414817
35 2020-08-26 10,3505.838271867547
35 2020-08-26 11,3514.8984052431447
35 2020-08-26 12,3375.1949958917025
35 2020-08-26 13,3459.714045314893
35 2020-08-26 14,3488.7774301424124
35 2020-08-26 15,3426.4630884610083
35 2020-08-26 16,3304.757906308381
35 2020-08-26 17,2769.134880072788
35 2020-08-26 18,1945.8189409244183
35 2020-08-26 19,1549.047942936388
35 2020-08-26 20,1356.1671981125473
35 2020-08-26 21,1207.4259394768424
35 2020-08-26 22,1159.0656709339858
35 2020-08-26 23,1032.6266121845365
35 2020-08-27 00,734.9359251642456
35 2020-08-27 01,729.299254019517
35 2020-08-27 02,714.5139877884363
35 2020-08-27 03,721.8030190427412
35 2020-08-27 04,703.003291200315
35 2020-08-27 05,664.4549243227812
35 2020-08-27 06,803.7310049653291
35 2020-08-27 07,1273.3115107474678
35 2020-08-27 08,1958.8202989832464
35 2020-08-27 09,2767.2487278817757
35 2020-08-27 10,3057.775866921999
35 2020-08-27 11,3081.1660787983715
35 2020-08-27 12,3090.0180372942827
35 2020-08-27 13,3144.575384278597
35 2020-08-27 14,3123.9053597497214
35 2020-08-27 15,3342.8108610844247
35 2020-08-27 16,3184.257939042437
35 2020-08-27 17,2615.0445463418378
35 2020-08-27 18,1699.6321216362376
35 2020-08-27 19,1313.5584338986732
35 2020-08-27 20,1132.8311341776657
35 2020-08-27 21,898.3066728672861
35 2020-08-27 22,839.6972412118315
35 2020-08-27 23,781.1575481726762
35 2020-08-28 00,739.5801347453864
35 2020-08-28 01,732.8311689507156
35 2020-08-28 02,725.4237087476567
35 2020-08-28 03,887.2451654782027
35 2020-08-28 04,879.6950414295048
35 2020-08-28 05,865.470676029396
35 2020-08-28 06,845.6160595846994
35 2020-08-28 07,1313.0603251328428
35 2020-08-28 08,2029.0818148609856
35 2020-08-28 09,2829.2699413733603
35 2020-08-28 10,3044.8727310280997
35 2020-08-28 11,3050.3691975974716
35 2020-08-28 12,3396.8537851684687
35 2020-08-28 13,3460.4198477662603
35 2020-08-28 14,3470.960594379403
35 2020-08-28 15,3500.273068297879
35 2020-08-28 16,3392.397717884975
35 2020-08-28 17,2779.014413338582
35 2020-08-28 18,1964.9057935833644
35 2020-08-28 19,1565.599697948933
35 2020-08-28 20,1358.6443733748542
35 2020-08-28 21,928.1470323362727
35 2020-08-28 22,868.6617064547593
35 2020-08-28 23,821.1338971634223
35 2020-08-29 00,696.9232825634784
35 2020-08-29 01,693.0503383611531
35 2020-08-29 02,685.6428781580943
35 2020-08-29 03,675.9749764863949
35 2020-08-29 04,674.9585962534162
35 2020-08-29 05,685.0080059246376
35 2020-08-29 06,741.9905001188918
35 2020-08-29 07,856.4601486655689
35 2020-08-29 08,1059.7771100072005
35 2020-08-29 09,1475.8654924909235
35 2020-08-29 10,1625.346875397443
35 2020-08-29 11,1638.7974395683925
35 2020-08-29 12,1662.308515579221
35 2020-08-29 13,1667.4678570647031
35 2020-08-29 14,1666.288248833033
35 2020-08-29 15,1680.3493464051276
35 2020-08-29 16,1597.0288731159637
35 2020-08-29 17,1342.9622085544468
35 2020-08-29 18,1224.5459987224704
35 2020-08-29 19,1124.3719630462424
35 2020-08-29 20,1056.4648242858252
35 2020-08-29 21,917.4842144531758
35 2020-08-29 22,865.1513055940708
35 2020-08-29 23,793.8068932785972
35 2020-08-30 00,609.1326493043531
35 2020-08-30 01,614.4376589531331
35 2020-08-30 02,604.6069064231347
35 2020-08-30 03,571.843449882478
35 2020-08-30 04,559.2443586710257
35 2020-08-30 05,545.9856306296911
35 2020-08-30 06,565.6335191575703
35 2020-08-30 07,543.9159788891355
35 2020-08-30 08,633.1741024992033
35 2020-08-30 09,855.624964758003
35 2020-08-30 10,931.9070652928674
35 2020-08-30 11,942.8440089117408
35 2020-08-30 12,940.5938194826152
35 2020-08-30 13,947.9254809049024
35 2020-08-30 14,973.2445006163586
35 2020-08-30 15,1246.2192478692375
35 2020-08-30 16,1206.284984167174
35 2020-08-30 17,1125.904041117659
35 2020-08-30 18,1025.9371196331906
35 2020-08-30 19,941.1944501840553
35 2020-08-30 20,944.5349691606086
35 2020-08-30 21,869.5465669647588
35 2020-08-30 22,830.184739402072
35 2020-08-30 23,726.2875129880528
35 2020-08-31 00,613.8854997942321
35 2020-08-31 01,608.8746572546319
35 2020-08-31 02,601.572213588869
35 2020-08-31 03,604.5423592027729
35 2020-08-31 04,595.2387417780355
35 2020-08-31 05,569.4437160297878
35 2020-08-31 06,776.6062597200735
35 2020-08-31 07,1257.6562491450645
35 2020-08-31 08,1893.6082866840543
35 2020-08-31 09,2719.854139763028
35 2020-08-31 10,2937.6618288498744
35 2020-08-31 11,2945.8987284431214
35 2020-08-31 12,3136.577967213025
35 2020-08-31 13,3197.783172965215
35 2020-08-31 14,3205.5500697820576
35 2020-08-31 15,3448.0647678465352
35 2020-08-31 16,3354.431506126721
35 2020-08-31 17,2783.9040406421864
35 2020-08-31 18,1921.2264840239004
35 2020-08-31 19,1496.0594268009731
35 2020-08-31 20,1301.254438172898
35 2020-08-31 21,945.0183309484852
35 2020-08-31 22,886.3106609384408
35 2020-08-31 23,802.8753723218018
36 2020-08-25 00,1082.9033923058814
36 2020-08-25 01,1075.537554861087
36 2020-08-25 02,1078.3190911213508
36 2020-08-25 03,1062.7183824569618
36 2020-08-25 04,1067.133046550437
36 2020-08-25 05,1066.3244158344762
36 2020-08-25 06,1059.5305682464002
36 2020-08-25 07,1105.9287979712226
36 2020-08-25 08,1244.8000195404825
36 2020-08-25 09,1482.526121576838
36 2020-08-25 10,1600.2243101906327
36 2020-08-25 11,1592.6245569816908
36 2020-08-25 12,1520.6416371251464
36 2020-08-25 13,1524.4414680685798
36 2020-08-25 14,1501.597185248659
36 2020-08-25 15,1501.3647385530376
36 2020-08-25 16,1479.4395655821434
36 2020-08-25 17,1447.1193782125536
36 2020-08-25 18,1312.155198408789
36 2020-08-25 19,1127.0396416293074
36 2020-08-25 20,1094.5690834686561
36 2020-08-25 21,1106.4947757239659
36 2020-08-25 22,1104.2022348491485
36 2020-08-25 23,1089.289349207127
36 2020-08-26 00,1133.3532292216544
36 2020-08-26 01,1119.891084342903
36 2020-08-26 02,1124.5356938458383
36 2020-08-26 03,1118.0932385662416
36 2020-08-26 04,1122.5079026597168
36 2020-08-26 05,1099.3919896491705
36 2020-08-26 06,1028.249710003493
36 2020-08-26 07,1069.0166941305356
36 2020-08-26 08,1208.0590577201913
36 2020-08-26 09,1432.0275582761058
36 2020-08-26 10,1562.6218646537293
36 2020-08-26 11,1560.2429948633405
36 2020-08-26 12,1567.917406522967
36 2020-08-26 13,1571.4745466822517
36 2020-08-26 14,1541.1041499399614
36 2020-08-26 15,1571.4286301816153
36 2020-08-26 16,1555.4102144817552
36 2020-08-26 17,1524.5227889542066
36 2020-08-26 18,1386.1507292701353
36 2020-08-26 19,1189.4879199463398
36 2020-08-26 20,1163.5704283176353
36 2020-08-26 21,1138.5502103759693
36 2020-08-26 22,1143.4196785020179
36 2020-08-26 23,1122.2354817850855
36 2020-08-27 00,1088.2549310394568
36 2020-08-27 01,1079.9627583588424
36 2020-08-27 02,1070.7001172276885
36 2020-08-27 03,1093.924939722118
36 2020-08-27 04,1088.6440107691537
36 2020-08-27 05,1080.3268838272763
36 2020-08-27 06,1089.755412904868
36 2020-08-27 07,1142.7469080539809
36 2020-08-27 08,1281.3915863203993
36 2020-08-27 09,1484.0844477254318
36 2020-08-27 10,1586.9629859652346
36 2020-08-27 11,1575.506191229518
36 2020-08-27 12,1569.6775828329723
36 2020-08-27 13,1573.5018025975521
36 2020-08-27 14,1570.7758689039413
36 2020-08-27 15,1579.3266228739112
36 2020-08-27 16,1560.2925174905133
36 2020-08-27 17,1519.2903937905949
36 2020-08-27 18,1359.7097723001984
36 2020-08-27 19,1186.4481286475464
36 2020-08-27 20,1150.9184039076206
36 2020-08-27 21,1120.2112992865161
36 2020-08-27 22,1123.213246972685
36 2020-08-27 23,1108.1207763735322
36 2020-08-28 00,1105.7085919883787
36 2020-08-28 01,1096.7050727619655
36 2020-08-28 02,1099.4866090222292
36 2020-08-28 03,1097.529148533266
36 2020-08-28 04,1096.8878401063253
36 2020-08-28 05,1087.3999896599275
36 2020-08-28 06,1072.1787879914043
36 2020-08-28 07,1120.805516035452
36 2020-08-28 08,1252.0601787950372
36 2020-08-28 09,1475.8873103817912
36 2020-08-28 10,1578.6514540660837
36 2020-08-28 11,1569.8037371480066
36 2020-08-28 12,1562.6010203349838
36 2020-08-28 13,1567.0878964904587
36 2020-08-28 14,1564.3619627968478
36 2020-08-28 15,1567.23741231656
36 2020-08-28 16,1544.6296662092134
36 2020-08-28 17,1510.9523210296916
36 2020-08-28 18,1361.1207947061714
36 2020-08-28 19,1193.3758488718831
36 2020-08-28 20,1163.8761510755605
36 2020-08-28 21,1077.9193004246235
36 2020-08-28 22,1077.7819156668943
36 2020-08-28 23,1068.2909029041577
36 2020-08-29 00,1164.264610833735
36 2020-08-29 01,1151.6408330892536
36 2020-08-29 02,1154.1145977168942
36 2020-08-29 03,1152.2180123970422
36 2020-08-29 04,1151.816346064919
36 2020-08-29 05,1132.71474603411
36 2020-08-29 06,1123.6635139650346
36 2020-08-29 07,1182.2698097503223
36 2020-08-29 08,1320.70898768359
36 2020-08-29 09,1461.1886570950812
36 2020-08-29 10,1552.0608835242676
36 2020-08-29 11,1549.8865746225224
36 2020-08-29 12,1597.7634946276796
36 2020-08-29 13,1600.0957881958168
36 2020-08-29 14,1591.652378376999
36 2020-08-29 15,1576.3547455872585
36 2020-08-29 16,1561.6494970162616
36 2020-08-29 17,1509.3825525513628
36 2020-08-29 18,1341.0631536366432
36 2020-08-29 19,1200.5825260676008
36 2020-08-29 20,1153.1731324582954
36 2020-08-29 21,1122.9796263130474
36 2020-08-29 22,1130.5787629028584
36 2020-08-29 23,1130.3569033303295
36 2020-08-30 00,1176.1251002519296
36 2020-08-30 01,1176.5397622933588
36 2020-08-30 02,1181.184371796294
36 2020-08-30 03,1101.7840571524737
36 2020-08-30 04,1114.3779107381547
36 2020-08-30 05,1095.537396240741
36 2020-08-30 06,1087.3896677264213
36 2020-08-30 07,1129.8125932575485
36 2020-08-30 08,1287.869421373366
36 2020-08-30 09,1504.3395579882904
36 2020-08-30 10,1599.4909508577864
36 2020-08-30 11,1592.668190175112
36 2020-08-30 12,1618.797658291251
36 2020-08-30 13,1608.983891902295
36 2020-08-30 14,1599.3413866561175
36 2020-08-30 15,1569.2909838081064
36 2020-08-30 16,1567.7331626217258
36 2020-08-30 17,1522.102853132127
36 2020-08-30 18,1350.929104825222
36 2020-08-30 19,1222.8391634891789
36 2020-08-30 20,1173.613482171589
36 2020-08-30 21,1129.5143929941346
36 2020-08-30 22,1119.777049403655
36 2020-08-30 23,1120.2258678304606
36 2020-08-31 00,1106.0939747838495
36 2020-08-31 01,1098.4201431801941
36 2020-08-31 02,1100.5794031965836
36 2020-08-31 03,1093.198356402135
36 2020-08-31 04,1107.28062585293
36 2020-08-31 05,1097.5888125532172
36 2020-08-31 06,1097.8257525785127
36 2020-08-31 07,1142.0292099428925
36 2020-08-31 08,1282.3859607789016
36 2020-08-31 09,1469.8669798155406
36 2020-08-31 10,1559.8024633285452
36 2020-08-31 11,1550.3733779492584
36 2020-08-31 12,1568.9787097489025
36 2020-08-31 13,1573.5991684163025
36 2020-08-31 14,1569.0649851706876
36 2020-08-31 15,1562.833057943965
36 2020-08-31 16,1546.5915773003985
36 2020-08-31 17,1511.6053921707783
36 2020-08-31 18,1367.3353178737825
36 2020-08-31 19,1197.7369665321692
36 2020-08-31 20,1161.5978458512452
36 2020-08-31 21,1130.2735206156754
36 2020-08-31 22,1132.0727227573577
36 2020-08-31 23,1123.9433488433808
37 2020-08-25 00,1846.118959565424
37 2020-08-25 01,1824.7417823596115
37 2020-08-25 02,1797.8953351394064
37 2020-08-25 03,1770.8370309752122
37 2020-08-25 04,1795.7115714296744
37 2020-08-25 05,1843.8393329833186
37 2020-08-25 06,2057.037205598069
37 2020-08-25 07,2360.7086642675395
37 2020-08-25 08,2654.7924738116426
37 2020-08-25 09,2850.4639370480104
37 2020-08-25 10,2937.6365831655958
37 2020-08-25 11,2949.6212293500685
37 2020-08-25 12,3095.7068057413435
37 2020-08-25 13,3126.937333898167
37 2020-08-25 14,3131.468835237974
37 2020-08-25 15,3147.590128848141
37 2020-08-25 16,3141.6021166796677
37 2020-08-25 17,2849.6914207837267
37 2020-08-25 18,2164.0129599391903
37 2020-08-25 19,1996.645900804511
37 2020-08-25 20,1868.4707804966438
37 2020-08-25 21,1672.2962262863439
37 2020-08-25 22,1661.4648254178992
37 2020-08-25 23,1836.4942556290234
37 2020-08-26 00,1896.6894997679099
37 2020-08-26 01,1864.6954210057454
37 2020-08-26 02,1837.2062820052406
37 2020-08-26 03,1777.6826539472452
37 2020-08-26 04,1800.7298957303883
37 2020-08-26 05,1852.6180309124193
37 2020-08-26 06,2073.601830407581
37 2020-08-26 07,2379.9134298978715
37 2020-08-26 08,2676.3997364620004
37 2020-08-26 09,2860.637805610228
37 2020-08-26 10,2987.221829068289
37 2020-08-26 11,3003.311902017195
37 2020-08-26 12,3137.8040441576254
37 2020-08-26 13,3153.6268831613634
37 2020-08-26 14,3158.1583845011705
37 2020-08-26 15,3132.6552250318246
37 2020-08-26 16,3122.1998022977273
37 2020-08-26 17,2866.184666996815
37 2020-08-26 18,2104.5133443015234
37 2020-08-26 19,1933.4939813073597
37 2020-08-26 20,1801.442384051928
37 2020-08-26 21,1683.0466784281377
37 2020-08-26 22,1679.208698825267
37 2020-08-26 23,1848.0750771163061
37 2020-08-27 00,1921.1134416521788
37 2020-08-27 01,1884.2117071804762
37 2020-08-27 02,1856.7225681799714
37 2020-08-27 03,1791.9301472378984
37 2020-08-27 04,1814.9846547131087
37 2020-08-27 05,1873.6759064428597
37 2020-08-27 06,2099.64814095948
37 2020-08-27 07,2422.6160157997256
37 2020-08-27 08,2730.07133123894
37 2020-08-27 09,2780.8250461065513
37 2020-08-27 10,2857.8421090743295
37 2020-08-27 11,2877.1093897407054
37 2020-08-27 12,2898.3523637679527
37 2020-08-27 13,2943.363023418842
37 2020-08-27 14,2958.6643256297734
37 2020-08-27 15,3117.6611277762386
37 2020-08-27 16,3073.1598423105647
37 2020-08-27 17,2807.7131184750046
37 2020-08-27 18,1997.7709228163694
37 2020-08-27 19,1820.333182316797
37 2020-08-27 20,1672.8687889888222
37 2020-08-27 21,1715.575271970637
37 2020-08-27 22,1712.294744587286
37 2020-08-27 23,1866.6251433565478
37 2020-08-28 00,1888.9242660211703
37 2020-08-28 01,1848.7184468040566
37 2020-08-28 02,1821.8719995838514
37 2020-08-28 03,1798.4223644342683
37 2020-08-28 04,1813.6377960633722
37 2020-08-28 05,1875.016371416428
37 2020-08-28 06,2103.9623224537168
37 2020-08-28 07,2411.1408762806036
37 2020-08-28 08,2698.264425478461
37 2020-08-28 09,2698.902717642835
37 2020-08-28 10,2784.6473204814147
37 2020-08-28 11,2776.7312663456523
37 2020-08-28 12,2972.6642763394984
37 2020-08-28 13,2977.435659675957
37 2020-08-28 14,2986.0006789942954
37 2020-08-28 15,3062.4389132763536
37 2020-08-28 16,3036.226817455643
37 2020-08-28 17,2792.2849062932996
