num_date_time,answer
33 2020-08-28 07,2577.0006764250033
33 2020-08-28 08,2724.7695034600724
33 2020-08-28 09,2752.513177242803
33 2020-08-28 10,2764.8525402724176
33 2020-08-28 11,2764.8525402724176
33 2020-08-28 12,2787.3264562744193
33 2020-08-28 13,2787.3264562744193
33 2020-08-28 14,2785.2515865769305
33 2020-08-28 15,2770.7793542510144
33 2020-08-28 16,2755.6975115126206
33 2020-08-28 17,2719.603138227782
33 2020-08-28 18,2597.718174267495
33 2020-08-28 19,2581.573861070091
33 2020-08-28 20,2578.908233170567
33 2020-08-28 21,2530.451542410834
33 2020-08-28 22,2525.760098036082
33 2020-08-28 23,2514.816130446644
33 2020-08-29 00,2485.4268544016727
33 2020-08-29 01,2480.9730643337234
33 2020-08-29 02,2482.490860789799
33 2020-08-29 03,2473.0324533376015
33 2020-08-29 04,2475.0305223083355
33 2020-08-29 05,2441.971268014324
33 2020-08-29 06,2443.9357020586704
33 2020-08-29 07,2467.9751262825002
33 2020-08-29 08,2496.8067632556695
33 2020-08-29 09,2547.906015451977
33 2020-08-29 10,2550.1697957964384
33 2020-08-29 11,2550.1697957964384
33 2020-08-29 12,2575.04870922346
33 2020-08-29 13,2575.04870922346
33 2020-08-29 14,2575.9147775726915
33 2020-08-29 15,2578.0164577104033
33 2020-08-29 16,2577.622194091487
33 2020-08-29 17,2562.3552707070326
33 2020-08-29 18,2488.4187195995737
33 2020-08-29 19,2498.176345276034
33 2020-08-29 20,2495.656176262339
33 2020-08-29 21,2470.965805128036
33 2020-08-29 22,2466.2743607532843
33 2020-08-29 23,2454.8446030316463
33 2020-08-30 00,2488.9020790674494
33 2020-08-30 01,2485.0087387458084
33 2020-08-30 02,2486.5170658832017
33 2020-08-30 03,2483.7529737722816
33 2020-08-30 04,2484.4198496374283
33 2020-08-30 05,2478.898151789739
33 2020-08-30 06,2447.486638281738
33 2020-08-30 07,2470.386200760787
33 2020-08-30 08,2479.1543001454597
33 2020-08-30 09,2523.059236761992
33 2020-08-30 10,2525.3230171064533
33 2020-08-30 11,2525.3230171064533
33 2020-08-30 12,2534.018496135467
33 2020-08-30 13,2534.018496135467
33 2020-08-30 14,2534.884564484699
33 2020-08-30 15,2535.6649389305258
33 2020-08-30 16,2535.5366855840025
33 2020-08-30 17,2521.2070662418355
33 2020-08-30 18,2474.5705817195517
33 2020-08-30 19,2484.6658842539337
33 2020-08-30 20,2482.605993201808
33 2020-08-30 21,2491.4427943476926
33 2020-08-30 22,2486.7513499729407
33 2020-08-30 23,2484.271378459644
33 2020-08-31 00,2497.0851307618127
33 2020-08-31 01,2492.328666207588
33 2020-08-31 02,2493.8464626636637
33 2020-08-31 03,2482.4349600920314
33 2020-08-31 04,2484.3630180366063
33 2020-08-31 05,2461.758607156994
33 2020-08-31 06,2480.8346798987595
33 2020-08-31 07,2556.7081310575372
33 2020-08-31 08,2730.188128510769
33 2020-08-31 09,2775.38483599035
33 2020-08-31 10,2789.6643055301947
33 2020-08-31 11,2789.6643055301947
33 2020-08-31 12,2775.8154179204844
33 2020-08-31 13,2775.8154179204844
33 2020-08-31 14,2773.8746022119794
33 2020-08-31 15,2772.416726935498
33 2020-08-31 16,2756.9368450309926
33 2020-08-31 17,2715.4205492896526
33 2020-08-31 18,2591.616179324878
33 2020-08-31 19,2573.1046357725427
33 2020-08-31 20,2570.156973972904
33 2020-08-31 21,2548.485601533591
33 2020-08-31 22,2545.015164659421
33 2020-08-31 23,2531.4770469396476
34 2020-08-25 00,712.9751368574842
34 2020-08-25 01,705.834247394947
34 2020-08-25 02,705.834247394947
34 2020-08-25 03,685.9289708103671
34 2020-08-25 04,683.3856679968706
34 2020-08-25 05,682.5049283584783
34 2020-08-25 06,685.7714391099396
34 2020-08-25 07,792.89009265425
34 2020-08-25 08,977.8612004336342
34 2020-08-25 09,1081.411174684857
34 2020-08-25 10,1223.8925897881754
34 2020-08-25 11,1239.5185881378563
34 2020-08-25 12,1434.262451912953
34 2020-08-25 13,1445.2046830708412
34 2020-08-25 14,1464.9342923637148
34 2020-08-25 15,1497.022775088711
34 2020-08-25 16,1495.3111806479817
34 2020-08-25 17,1495.3111806479817
34 2020-08-25 18,1681.0890066980994
34 2020-08-25 19,1701.6812618848824
34 2020-08-25 20,1805.3344543746152
34 2020-08-25 21,1516.795868457719
34 2020-08-25 22,1057.7710549913447
34 2020-08-25 23,923.1934494176575
34 2020-08-26 00,713.7014364360092
34 2020-08-26 01,706.5671391947834
34 2020-08-26 02,706.5671391947834
34 2020-08-26 03,682.5831434249926
34 2020-08-26 04,679.6783266578645
34 2020-08-26 05,680.1543965375765
34 2020-08-26 06,722.6315498441561
34 2020-08-26 07,829.7502033884665
34 2020-08-26 08,1004.7349645118253
34 2020-08-26 09,1198.9464075880041
34 2020-08-26 10,1343.141535425376
34 2020-08-26 11,1359.0342804788065
34 2020-08-26 12,1485.4470959923638
34 2020-08-26 13,1497.7752541272162
34 2020-08-26 14,1521.1334710491858
34 2020-08-26 15,1524.618911563727
34 2020-08-26 16,1522.9073171229977
34 2020-08-26 17,1522.9073171229977
34 2020-08-26 18,1716.040307470902
34 2020-08-26 19,1736.632562657685
34 2020-08-26 20,1836.6327659450653
34 2020-08-26 21,1479.3273098851816
34 2020-08-26 22,1041.3639812255883
34 2020-08-26 23,919.2479313257521
34 2020-08-27 00,697.541178614193
34 2020-08-27 01,690.8757664617109
34 2020-08-27 02,690.8757664617109
34 2020-08-27 03,675.0616983107951
34 2020-08-27 04,666.7650128423418
34 2020-08-27 05,665.5487987552041
34 2020-08-27 06,710.8688907593702
34 2020-08-27 07,818.7553174180871
34 2020-08-27 08,991.6813948186741
34 2020-08-27 09,1107.877159927495
34 2020-08-27 10,1232.0450310980748
34 2020-08-27 11,1254.2956030310863
34 2020-08-27 12,1272.2594110537257
34 2020-08-27 13,1298.2755187279874
34 2020-08-27 14,1334.5353423624938
34 2020-08-27 15,1339.9298962670998
34 2020-08-27 16,1339.9298962670998
34 2020-08-27 17,1349.9698507690243
34 2020-08-27 18,1710.0571155852135
34 2020-08-27 19,1727.7772571457667
34 2020-08-27 20,1814.3367067095044
34 2020-08-27 21,1417.1596703298994
34 2020-08-27 22,997.7212741471196
34 2020-08-27 23,857.2608934237213
34 2020-08-28 00,668.6857151341353
34 2020-08-28 01,663.1796527346207
34 2020-08-28 02,663.1796527346207
34 2020-08-28 03,653.7470001801177
34 2020-08-28 04,651.2036973666211
34 2020-08-28 05,651.5130430892191
34 2020-08-28 06,683.591959193315
34 2020-08-28 07,789.3241154640854
34 2020-08-28 08,978.4868116894436
34 2020-08-28 09,1117.9757522204216
34 2020-08-28 10,1255.424663012749
34 2020-08-28 11,1272.545028663533
34 2020-08-28 12,1421.393662336616
34 2020-08-28 13,1426.6180451609723
34 2020-08-28 14,1460.3535576191132
34 2020-08-28 15,1431.1531313046605
34 2020-08-28 16,1431.1531313046605
34 2020-08-28 17,1441.1930858065848
34 2020-08-28 18,1702.9258721231854
34 2020-08-28 19,1738.1985024104872
34 2020-08-28 20,1814.7106082540083
34 2020-08-28 21,1462.3277041984934
34 2020-08-28 22,1047.3315082000101
34 2020-08-28 23,899.0458525862317
34 2020-08-29 00,673.0029402167941
34 2020-08-29 01,662.615614434829
34 2020-08-29 02,662.615614434829
34 2020-08-29 03,653.6606724367183
34 2020-08-29 04,651.1173696232217
34 2020-08-29 05,651.4267153458197
34 2020-08-29 06,663.8018581757337
34 2020-08-29 07,718.0648437588103
34 2020-08-29 08,898.5907552272218
34 2020-08-29 09,962.1842403169932
34 2020-08-29 10,1123.4954054867403
34 2020-08-29 11,1138.097148773286
34 2020-08-29 12,1163.6879445904533
34 2020-08-29 13,1195.8763238883898
34 2020-08-29 14,1240.091008869457
34 2020-08-29 15,1281.3667099946283
34 2020-08-29 16,1281.3667099946283
34 2020-08-29 17,1291.4066644965528
34 2020-08-29 18,1746.4005647179238
34 2020-08-29 19,1776.0612662580854
34 2020-08-29 20,1793.2719100098823
34 2020-08-29 21,1333.1417728900683
34 2020-08-29 22,930.7894244713557
34 2020-08-29 23,782.6391969272624
34 2020-08-30 00,584.3785059195013
34 2020-08-30 01,568.8729005469836
34 2020-08-30 02,568.8729005469836
34 2020-08-30 03,592.4998151013075
34 2020-08-30 04,586.575865331344
34 2020-08-30 05,585.4007106896968
34 2020-08-30 06,617.5834864591388
34 2020-08-30 07,656.5279021748883
34 2020-08-30 08,826.5230780573088
34 2020-08-30 09,894.7128311829074
34 2020-08-30 10,975.5915893218936
34 2020-08-30 11,991.0697597147133
34 2020-08-30 12,1031.5164594448918
34 2020-08-30 13,1062.6005956473884
34 2020-08-30 14,1103.5532041139554
34 2020-08-30 15,1142.3885756314799
34 2020-08-30 16,1142.3885756314799
34 2020-08-30 17,1152.4285301334041
34 2020-08-30 18,1513.664059525489
34 2020-08-30 19,1526.456069853709
34 2020-08-30 20,1569.33612701386
34 2020-08-30 21,1208.8440447959783
34 2020-08-30 22,820.1029955094559
34 2020-08-30 23,700.7440768331279
34 2020-08-31 00,555.3520170761649
34 2020-08-31 01,535.5128172010006
34 2020-08-31 02,535.5128172010006
34 2020-08-31 03,569.0809412009063
34 2020-08-31 04,563.4885973405417
34 2020-08-31 05,562.6078577021494
34 2020-08-31 06,601.9799178489027
34 2020-08-31 07,675.5038537170637
34 2020-08-31 08,835.573061152938
34 2020-08-31 09,970.9522279957263
34 2020-08-31 10,985.2363964165256
34 2020-08-31 11,991.2774212418947
34 2020-08-31 12,1076.2387339427905
34 2020-08-31 13,1099.3208842288852
34 2020-08-31 14,1103.174997182288
34 2020-08-31 15,1101.1095000790344
34 2020-08-31 16,1095.274629145896
34 2020-08-31 17,1095.274629145896
34 2020-08-31 18,1295.7544552894956
34 2020-08-31 19,1313.8747288757388
34 2020-08-31 20,1406.416057541883
34 2020-08-31 21,1263.100242942241
34 2020-08-31 22,894.5121135486811
34 2020-08-31 23,796.2127906419338
35 2020-08-25 00,792.414379254104
35 2020-08-25 01,765.9245892988486
35 2020-08-25 02,763.5557501623429
35 2020-08-25 03,783.102887969722
35 2020-08-25 04,768.7726100781399
35 2020-08-25 05,770.0157342467662
35 2020-08-25 06,913.4969752726128
35 2020-08-25 07,1319.7872266695445
35 2020-08-25 08,2009.4449840479647
35 2020-08-25 09,3315.8748751985013
35 2020-08-25 10,3481.715762466232
35 2020-08-25 11,3474.210927610221
35 2020-08-25 12,3421.439368892948
35 2020-08-25 13,3491.118773145943
35 2020-08-25 14,3491.68977739461
35 2020-08-25 15,3466.2334272408507
35 2020-08-25 16,3354.039904128945
35 2020-08-25 17,3039.8566694095193
35 2020-08-25 18,1890.6391845274754
35 2020-08-25 19,1652.0513893730815
35 2020-08-25 20,1437.6912715645606
35 2020-08-25 21,1111.5475122595403
35 2020-08-25 22,1030.589719995827
35 2020-08-25 23,1004.3559573894221
35 2020-08-26 00,996.8496305805661
35 2020-08-26 01,970.3598406253107
35 2020-08-26 02,967.991001488805
35 2020-08-26 03,930.7981920152065
35 2020-08-26 04,911.6207012443336
35 2020-08-26 05,912.86382541296
35 2020-08-26 06,1013.4027158155775
35 2020-08-26 07,1396.1802219955175
35 2020-08-26 08,2068.0351800338494
35 2020-08-26 09,3334.5525872928283
35 2020-08-26 10,3500.2260815827985
35 2020-08-26 11,3499.4656322688347
35 2020-08-26 12,3443.636571314105
35 2020-08-26 13,3500.876223706446
35 2020-08-26 14,3501.447227955113
35 2020-08-26 15,3479.091679270566
35 2020-08-26 16,3381.0434426554957
35 2020-08-26 17,3081.6525167295767
35 2020-08-26 18,1916.26207736584
35 2020-08-26 19,1679.3166498920662
35 2020-08-26 20,1471.8213680753454
35 2020-08-26 21,1110.0117450973235
35 2020-08-26 22,1029.0539528336103
35 2020-08-26 23,1002.820190227205
35 2020-08-27 00,799.4667729772139
35 2020-08-27 01,772.9769830219584
35 2020-08-27 02,770.6081438854527
35 2020-08-27 03,784.3005063918743
35 2020-08-27 04,771.373987397716
35 2020-08-27 05,772.6171115663423
35 2020-08-27 06,830.5757161585267
35 2020-08-27 07,1232.0915228951626
35 2020-08-27 08,1927.9763934266005
35 2020-08-27 09,2892.7637496365815
35 2020-08-27 10,3085.311524698742
35 2020-08-27 11,3078.567139156695
35 2020-08-27 12,3125.3265403577625
35 2020-08-27 13,3175.168121396643
35 2020-08-27 14,3175.168121396643
35 2020-08-27 15,3314.0539300972473
35 2020-08-27 16,3176.8740062021693
35 2020-08-27 17,2815.735687144719
35 2020-08-27 18,1674.2088195652743
35 2020-08-27 19,1411.5947326818712
35 2020-08-27 20,1197.5353784978377
35 2020-08-27 21,897.711799269433
35 2020-08-27 22,831.8363856836173
35 2020-08-27 23,804.8606843642481
35 2020-08-28 00,791.0045777660049
35 2020-08-28 01,774.7683820197566
35 2020-08-28 02,771.6256796007856
35 2020-08-28 03,799.91028684294
35 2020-08-28 04,788.9616215707716
35 2020-08-28 05,787.760184902309
35 2020-08-28 06,948.4743677954534
35 2020-08-28 07,1291.711335932681
35 2020-08-28 08,1920.4112504717007
35 2020-08-28 09,3031.8430134512846
35 2020-08-28 10,3200.6811399920957
35 2020-08-28 11,3193.9367544500487
35 2020-08-28 12,3274.671144381055
35 2020-08-28 13,3324.3814426347635
35 2020-08-28 14,3324.3814426347635
35 2020-08-28 15,3316.2076504149495
35 2020-08-28 16,3191.29273322217
35 2020-08-28 17,2897.9852888341566
35 2020-08-28 18,1726.9843463377701
35 2020-08-28 19,1514.3414403508723
35 2020-08-28 20,1292.9574718722477
35 2020-08-28 21,918.2075886396561
35 2020-08-28 22,861.9943313605354
35 2020-08-28 23,836.0218172966839
35 2020-08-29 00,740.8376776085466
35 2020-08-29 01,728.0771748410959
35 2020-08-29 02,724.9344724221249
35 2020-08-29 03,742.3254103484969
35 2020-08-29 04,731.8015957907855
35 2020-08-29 05,730.6001591223229
35 2020-08-29 06,748.6519111033033
35 2020-08-29 07,851.6490812615998
35 2020-08-29 08,1135.8622368706533
35 2020-08-29 09,1446.630807714278
35 2020-08-29 10,1560.1007295345535
35 2020-08-29 11,1553.3563439925074
35 2020-08-29 12,1510.1275550465703
35 2020-08-29 13,1516.6634097061196
35 2020-08-29 14,1516.6634097061196
35 2020-08-29 15,1541.8942611559212
35 2020-08-29 16,1408.2933151854572
35 2020-08-29 17,1294.8848923823957
35 2020-08-29 18,984.6105728433827
35 2020-08-29 19,980.3745416132653
35 2020-08-29 20,949.6872454826484
35 2020-08-29 21,820.2502258485265
35 2020-08-29 22,773.4135812613378
35 2020-08-29 23,747.4410671974863
35 2020-08-30 00,666.9453131211479
35 2020-08-30 01,654.1848103536972
35 2020-08-30 02,651.0421079347262
35 2020-08-30 03,606.5595327494193
35 2020-08-30 04,597.2323952756893
35 2020-08-30 05,596.0309586072267
35 2020-08-30 06,640.811498367871
35 2020-08-30 07,688.8478762676668
35 2020-08-30 08,758.2845430407433
35 2020-08-30 09,1039.2012679744078
35 2020-08-30 10,1137.22004480358
35 2020-08-30 11,1137.22004480358
35 2020-08-30 12,1142.6138706021354
35 2020-08-30 13,1141.9760087975565
35 2020-08-30 14,1141.9760087975565
35 2020-08-30 15,1225.9389923358447
35 2020-08-30 16,1224.8598043431798
35 2020-08-30 17,1206.2784303982141
35 2020-08-30 18,917.4096323904666
35 2020-08-30 19,919.575265133285
35 2020-08-30 20,899.7012538693208
35 2020-08-30 21,802.7881132470792
35 2020-08-30 22,761.8666662994307
35 2020-08-30 23,737.9197002744627
35 2020-08-31 00,647.4893133151071
35 2020-08-31 01,649.919574257171
35 2020-08-31 02,647.5507351206653
35 2020-08-31 03,601.3693380430282
35 2020-08-31 04,592.7888431497474
35 2020-08-31 05,600.0578262817456
35 2020-08-31 06,788.4970282793035
35 2020-08-31 07,1184.132085432251
35 2020-08-31 08,1880.9240273432852
35 2020-08-31 09,2938.576223734698
35 2020-08-31 10,3095.189671795845
35 2020-08-31 11,3088.445286253798
35 2020-08-31 12,3264.339538407118
35 2020-08-31 13,3311.1880720805484
35 2020-08-31 14,3311.1880720805484
35 2020-08-31 15,3435.969587144431
35 2020-08-31 16,3316.4588382804022
35 2020-08-31 17,2979.273217631912
35 2020-08-31 18,1837.8052814476266
35 2020-08-31 19,1603.3977267757539
35 2020-08-31 20,1388.9609029242865
35 2020-08-31 21,998.9143991831239
35 2020-08-31 22,923.5133112681774
35 2020-08-31 23,897.6367385664361
36 2020-08-25 00,1085.6364599794028
36 2020-08-25 01,1078.5560194735274
36 2020-08-25 02,1076.8223265646677
36 2020-08-25 03,1073.2865319087543
36 2020-08-25 04,1073.2865319087543
36 2020-08-25 05,1044.054510665103
36 2020-08-25 06,1101.7684123719512
36 2020-08-25 07,1199.3009102611531
36 2020-08-25 08,1315.6919125251236
36 2020-08-25 09,1460.1129644133453
36 2020-08-25 10,1520.2365341616705
36 2020-08-25 11,1520.2365341616705
36 2020-08-25 12,1528.461164176622
36 2020-08-25 13,1531.5993621259151
36 2020-08-25 14,1531.5993621259151
36 2020-08-25 15,1526.6852130491236
36 2020-08-25 16,1523.8983822377159
36 2020-08-25 17,1477.2323460417936
36 2020-08-25 18,1391.5424656504679
36 2020-08-25 19,1285.8918989058402
36 2020-08-25 20,1192.6077235090236
36 2020-08-25 21,1105.2231284026227
36 2020-08-25 22,1083.5540455215848
36 2020-08-25 23,1042.5030264904758
36 2020-08-26 00,1071.6214945258018
36 2020-08-26 01,1059.6796655794246
36 2020-08-26 02,1057.5019977977076
36 2020-08-26 03,1031.5208809657825
36 2020-08-26 04,1031.5208809657825
36 2020-08-26 05,981.7747906541384
36 2020-08-26 06,1063.926420231198
36 2020-08-26 07,1160.190538061488
36 2020-08-26 08,1272.676628414982
36 2020-08-26 09,1419.3374638157345
36 2020-08-26 10,1481.4533567168155
36 2020-08-26 11,1481.4533567168155
36 2020-08-26 12,1423.0556920002687
36 2020-08-26 13,1424.8684997825117
36 2020-08-26 14,1424.8684997825117
36 2020-08-26 15,1510.206973124057
36 2020-08-26 16,1507.4201423126492
36 2020-08-26 17,1459.75130781948
36 2020-08-26 18,1380.9909569561428
36 2020-08-26 19,1251.1524379372565
36 2020-08-26 20,1158.5185606787127
36 2020-08-26 21,1127.670416782555
36 2020-08-26 22,1106.0013339015172
36 2020-08-26 23,1062.4276908916545
36 2020-08-27 00,1095.0382380700637
36 2020-08-27 01,1083.3792344242602
36 2020-08-27 02,1077.8245617294172
36 2020-08-27 03,1060.1442436945015
36 2020-08-27 04,1060.1442436945015
36 2020-08-27 05,1034.4336655707893
36 2020-08-27 06,1098.6959093167588
36 2020-08-27 07,1194.4614998905981
36 2020-08-27 08,1306.6780083993933
36 2020-08-27 09,1442.578940854219
36 2020-08-27 10,1470.7472413589956
36 2020-08-27 11,1470.7472413589956
36 2020-08-27 12,1506.3574243045705
36 2020-08-27 13,1508.1702320868135
36 2020-08-27 14,1508.1702320868135
36 2020-08-27 15,1514.4752416173592
36 2020-08-27 16,1509.2738729390776
36 2020-08-27 17,1462.1176722375237
36 2020-08-27 18,1351.3752323486985
36 2020-08-27 19,1231.7346128365796
36 2020-08-27 20,1139.1007355780357
36 2020-08-27 21,1122.95501615958
36 2020-08-27 22,1101.2859332785422
36 2020-08-27 23,1060.2349142474332
36 2020-08-28 00,1095.4373621794841
36 2020-08-28 01,1082.882557107426
36 2020-08-28 02,1078.9595345583425
36 2020-08-28 03,1074.73050161144
36 2020-08-28 04,1074.73050161144
36 2020-08-28 05,1045.268825758447
36 2020-08-28 06,1098.963997483292
36 2020-08-28 07,1194.8620664960833
36 2020-08-28 08,1309.4360789288564
36 2020-08-28 09,1473.1342229483757
36 2020-08-28 10,1507.1746107847655
36 2020-08-28 11,1507.1746107847655
36 2020-08-28 12,1502.0359519440156
36 2020-08-28 13,1503.4981155266817
36 2020-08-28 14,1503.4981155266817
36 2020-08-28 15,1497.6572478193837
36 2020-08-28 16,1493.1459864299281
36 2020-08-28 17,1455.543712492919
36 2020-08-28 18,1370.2098383290572
36 2020-08-28 19,1256.7045941220126
36 2020-08-28 20,1162.4413925246492
36 2020-08-28 21,1131.4703003545458
36 2020-08-28 22,1108.9495774534455
36 2020-08-28 23,1065.891698697935
36 2020-08-29 00,1085.4096154993726
36 2020-08-29 01,1073.7506118535696
36 2020-08-29 02,1069.178260232965
36 2020-08-29 03,1078.7347056500025
36 2020-08-29 04,1078.7347056500025
36 2020-08-29 05,1051.1824860194488
36 2020-08-29 06,1085.1121913595962
36 2020-08-29 07,1180.3730510265655
36 2020-08-29 08,1290.9592279430528
36 2020-08-29 09,1444.4199614184477
36 2020-08-29 10,1492.6950807041505
36 2020-08-29 11,1492.6950807041505
36 2020-08-29 12,1502.5287252560138
36 2020-08-29 13,1505.6798087435373
36 2020-08-29 14,1505.6798087435373
36 2020-08-29 15,1502.2851214581553
36 2020-08-29 16,1500.1141332031114
36 2020-08-29 17,1464.9561933382547
36 2020-08-29 18,1404.9435846012184
36 2020-08-29 19,1279.583301441268
36 2020-08-29 20,1182.462195081776
36 2020-08-29 21,1145.5522914469968
36 2020-08-29 22,1122.108140130281
36 2020-08-29 23,1076.4434075846082
36 2020-08-30 00,1065.7827054826773
36 2020-08-30 01,1041.194501245747
36 2020-08-30 02,1030.418359912944
36 2020-08-30 03,1010.1852624081348
36 2020-08-30 04,1010.1852624081348
36 2020-08-30 05,1001.3314399932835
36 2020-08-30 06,1049.1558923407872
36 2020-08-30 07,1139.046089724978
36 2020-08-30 08,1265.8610059378375
36 2020-08-30 09,1433.20968825052
36 2020-08-30 10,1480.6643006457205
36 2020-08-30 11,1480.6643006457205
36 2020-08-30 12,1516.6193501678983
36 2020-08-30 13,1519.7704336554218
36 2020-08-30 14,1519.7704336554218
36 2020-08-30 15,1522.6964259243666
36 2020-08-30 16,1523.3122684807304
36 2020-08-30 17,1497.8682543313441
36 2020-08-30 18,1407.0884487605229
36 2020-08-30 19,1286.8804923079147
36 2020-08-30 20,1183.633076531953
36 2020-08-30 21,1130.3845075309953
36 2020-08-30 22,1106.940356214279
36 2020-08-30 23,1061.2756236686066
36 2020-08-31 00,999.7833535972899
36 2020-08-31 01,992.4848542508428
36 2020-08-31 02,993.0648009388818
36 2020-08-31 03,989.5290062829682
36 2020-08-31 04,989.5290062829682
36 2020-08-31 05,966.1944696862495
36 2020-08-31 06,1091.7338416192863
36 2020-08-31 07,1187.4994321931256
36 2020-08-31 08,1306.7261982986015
36 2020-08-31 09,1461.4415660805996
36 2020-08-31 10,1495.5647285978403
36 2020-08-31 11,1495.5647285978403
36 2020-08-31 12,1497.229464153595
36 2020-08-31 13,1499.042271935838
36 2020-08-31 14,1499.042271935838
36 2020-08-31 15,1476.8224709904575
36 2020-08-31 16,1472.311209601002
36 2020-08-31 17,1429.3596680190024
36 2020-08-31 18,1332.4814231562546
36 2020-08-31 19,1218.6384551877602
36 2020-08-31 20,1124.3752535903968
36 2020-08-31 21,1116.3688813199606
36 2020-08-31 22,1094.6997984389232
36 2020-08-31 23,1053.6487794078141
37 2020-08-25 00,1866.8096890983302
37 2020-08-25 01,1834.336976381075
37 2020-08-25 02,1825.035717731629
37 2020-08-25 03,1838.4823969755046
37 2020-08-25 04,1838.4823969755046
37 2020-08-25 05,1859.5349980518097
37 2020-08-25 06,2062.2986710287228
37 2020-08-25 07,2247.8992975424317
37 2020-08-25 08,2452.2273269161988
37 2020-08-25 09,2937.64696460809
37 2020-08-25 10,2938.527234575199
37 2020-08-25 11,2938.527234575199
37 2020-08-25 12,2972.541215351325
37 2020-08-25 13,2966.3746939095936
37 2020-08-25 14,2966.3746939095936
37 2020-08-25 15,3040.019640732672
37 2020-08-25 16,3038.7715758507684
37 2020-08-25 17,2937.708848133397
37 2020-08-25 18,2220.2351030216337
37 2020-08-25 19,2036.9978916585724
37 2020-08-25 20,1947.0089184715353
37 2020-08-25 21,1822.9616364632718
37 2020-08-25 22,1830.0202380335381
37 2020-08-25 23,1922.2706629721856
37 2020-08-26 00,1987.7243101270851
37 2020-08-26 01,1942.5651037455495
37 2020-08-26 02,1933.2638450961035
37 2020-08-26 03,1869.3938272437508
37 2020-08-26 04,1869.3938272437508
37 2020-08-26 05,1890.446428320056
37 2020-08-26 06,2091.1903200969964
37 2020-08-26 07,2278.7549435092296
37 2020-08-26 08,2478.372890286716
37 2020-08-26 09,2957.32805809055
37 2020-08-26 10,2963.2820385214445
37 2020-08-26 11,2963.2820385214445
37 2020-08-26 12,2990.4332127158405
37 2020-08-26 13,2984.2666912741092
37 2020-08-26 14,2984.2666912741092
37 2020-08-26 15,2972.802772707825
37 2020-08-26 16,2970.3882348409506
37 2020-08-26 17,2859.1938132450778
37 2020-08-26 18,2216.1823533429433
37 2020-08-26 19,2021.9854072925095
37 2020-08-26 20,1931.9964341054733
37 2020-08-26 21,1792.5049503026398
37 2020-08-26 22,1799.5635518729061
37 2020-08-26 23,1891.8139768115536
37 2020-08-27 00,1985.664164244613
37 2020-08-27 01,1942.1907424759327
37 2020-08-27 02,1932.3060980179407
37 2020-08-27 03,1876.5087929643666
37 2020-08-27 04,1876.5087929643666
37 2020-08-27 05,1897.1686097339943
37 2020-08-27 06,2162.2230436300915
37 2020-08-27 07,2372.3692258734527
37 2020-08-27 08,2570.6612436265586
37 2020-08-27 09,2959.1660693232798
37 2020-08-27 10,2960.046339290389
37 2020-08-27 11,2960.046339290389
37 2020-08-27 12,2944.823609455215
37 2020-08-27 13,2940.7660449919317
37 2020-08-27 14,2940.7660449919317
37 2020-08-27 15,2940.1816093449024
37 2020-08-27 16,2937.343218227087
37 2020-08-27 17,2809.1848787209055
37 2020-08-27 18,2208.3820848567125
37 2020-08-27 19,2020.0726244985037
37 2020-08-27 20,1930.6316547533684
37 2020-08-27 21,1794.4356936977122
37 2020-08-27 22,1801.8571449968497
37 2020-08-27 23,1891.4870633949645
37 2020-08-28 00,1922.151043532412
37 2020-08-28 01,1882.3152912884987
37 2020-08-28 02,1870.2029369118752
37 2020-08-28 03,1882.1994887218395
37 2020-08-28 04,1882.1994887218395
37 2020-08-28 05,1893.2616513787195
37 2020-08-28 06,2078.4819644214135
37 2020-08-28 07,2249.884174468106
37 2020-08-28 08,2429.295551428198
37 2020-08-28 09,2906.3314956457134
37 2020-08-28 10,2884.483437664593
37 2020-08-28 11,2884.483437664593
37 2020-08-28 12,2916.543655624638
37 2020-08-28 13,2909.3598163966167
37 2020-08-28 14,2909.3598163966167
37 2020-08-28 15,2915.4201881182516
37 2020-08-28 16,2913.005650251377
37 2020-08-28 17,2812.305899755602
37 2020-08-28 18,2175.402293730927
37 2020-08-28 19,1993.4545349244872
37 2020-08-28 20,1903.465561737455
37 2020-08-28 21,1743.8925015412929
37 2020-08-28 22,1749.6460498395102
37 2020-08-28 23,1850.642894660583
37 2020-08-29 00,1635.5890686261469
37 2020-08-29 01,1596.3074669148998
37 2020-08-29 02,1586.699676106291
37 2020-08-29 03,1616.9696046537058
37 2020-08-29 04,1617.2441482459933
37 2020-08-29 05,1605.8989861314442
37 2020-08-29 06,1648.707903252154
37 2020-08-29 07,1719.2577719929254
37 2020-08-29 08,1726.9651922157984
37 2020-08-29 09,1656.4333553601812
37 2020-08-29 10,1661.0592276904167
37 2020-08-29 11,1661.0592276904167
37 2020-08-29 12,1710.677591068011
37 2020-08-29 13,1709.0646743944537
37 2020-08-29 14,1709.0646743944537
37 2020-08-29 15,1697.920430720538
37 2020-08-29 16,1698.1124200259605
37 2020-08-29 17,1697.0469714257806
37 2020-08-29 18,1642.4099359476281
37 2020-08-29 19,1595.3639131800048
37 2020-08-29 20,1529.9966059248673
37 2020-08-29 21,1518.1747656817136
37 2020-08-29 22,1529.8305939896854
37 2020-08-29 23,1629.7591224906053
37 2020-08-30 00,1629.2703211970354
37 2020-08-30 01,1589.9887194857884
37 2020-08-30 02,1578.3455916174776
