num_date_time,answer
29 2020-08-31 07,1112.404537829125
29 2020-08-31 08,1144.613260606746
29 2020-08-31 09,1196.344761136155
29 2020-08-31 10,1197.202150082585
29 2020-08-31 11,1201.8505579466164
29 2020-08-31 12,1204.8748327665423
29 2020-08-31 13,1204.8748327665423
29 2020-08-31 14,1205.6915321507975
29 2020-08-31 15,1212.310832387922
29 2020-08-31 16,1217.8616306609792
29 2020-08-31 17,1245.5889737772575
29 2020-08-31 18,1137.200472298522
29 2020-08-31 19,1105.7896307457022
29 2020-08-31 20,1048.0929993839297
29 2020-08-31 21,781.980546314583
29 2020-08-31 22,563.7812666463384
29 2020-08-31 23,499.1808360028551
30 2020-08-25 00,6338.155750244375
30 2020-08-25 01,6057.5228630789725
30 2020-08-25 02,5865.12124117069
30 2020-08-25 03,5562.331524853439
30 2020-08-25 04,5528.136068565058
30 2020-08-25 05,5908.217267873282
30 2020-08-25 06,5983.560219626055
30 2020-08-25 07,6213.985526064782
30 2020-08-25 08,6595.799571689682
30 2020-08-25 09,7590.928310566153
30 2020-08-25 10,8731.294298217621
30 2020-08-25 11,8867.712058096009
30 2020-08-25 12,8693.013029936852
30 2020-08-25 13,8587.53104377955
30 2020-08-25 14,8623.013183132585
30 2020-08-25 15,7769.067917369607
30 2020-08-25 16,7877.030056290692
30 2020-08-25 17,8058.134834809133
30 2020-08-25 18,8053.6890135751955
30 2020-08-25 19,7201.240443130818
30 2020-08-25 20,7171.090603000659
30 2020-08-25 21,6820.591642531914
30 2020-08-25 22,6297.5723450000505
30 2020-08-25 23,6201.96085122122
30 2020-08-26 00,6423.928104995387
30 2020-08-26 01,6107.005842425313
30 2020-08-26 02,5918.024733561603
30 2020-08-26 03,5556.254217972858
30 2020-08-26 04,5513.309737177456
30 2020-08-26 05,5812.103099389103
30 2020-08-26 06,5273.058637077541
30 2020-08-26 07,5570.406296322702
30 2020-08-26 08,6041.897754572545
30 2020-08-26 09,6688.8178513608245
30 2020-08-26 10,7981.548511317539
30 2020-08-26 11,7981.853895560301
30 2020-08-26 12,7941.039938987429
30 2020-08-26 13,7790.5057539773725
30 2020-08-26 14,7757.443013138405
30 2020-08-26 15,8109.096212338177
30 2020-08-26 16,8151.753274624654
30 2020-08-26 17,8314.776611662435
30 2020-08-26 18,8288.896216264868
30 2020-08-26 19,7368.435336286146
30 2020-08-26 20,7336.636359735886
30 2020-08-26 21,6958.814186589555
30 2020-08-26 22,6600.381010491049
30 2020-08-26 23,6493.154802132212
30 2020-08-27 00,6263.239879111436
30 2020-08-27 01,5976.711019109279
30 2020-08-27 02,5688.491249006926
30 2020-08-27 03,5430.335102890498
30 2020-08-27 04,5319.95214558541
30 2020-08-27 05,5556.339991052285
30 2020-08-27 06,5634.243709807123
30 2020-08-27 07,5958.124718009017
30 2020-08-27 08,6463.722007466817
30 2020-08-27 09,7162.92595072257
30 2020-08-27 10,8365.25953016755
30 2020-08-27 11,8402.30010194607
30 2020-08-27 12,8584.203525052228
30 2020-08-27 13,8438.564483803872
30 2020-08-27 14,8406.331789067888
30 2020-08-27 15,8338.271115415615
30 2020-08-27 16,8373.90169468138
30 2020-08-27 17,8537.631042119281
30 2020-08-27 18,8117.425034827936
30 2020-08-27 19,7249.352700736546
30 2020-08-27 20,7230.647192631048
30 2020-08-27 21,7244.288794139327
30 2020-08-27 22,6700.431118291294
30 2020-08-27 23,6436.822771354839
30 2020-08-28 00,6202.232472311142
30 2020-08-28 01,5938.972605872567
30 2020-08-28 02,5745.230692042917
30 2020-08-28 03,5642.686046422477
30 2020-08-28 04,5572.078738536105
30 2020-08-28 05,5863.71085700755
30 2020-08-28 06,5898.087968613947
30 2020-08-28 07,6158.453184579972
30 2020-08-28 08,6615.642796084589
30 2020-08-28 09,7514.657914558076
30 2020-08-28 10,8685.971424564394
30 2020-08-28 11,8810.140329227588
30 2020-08-28 12,8745.630330879201
30 2020-08-28 13,8676.71631690987
30 2020-08-28 14,8705.309003379602
30 2020-08-28 15,9126.948844834822
30 2020-08-28 16,9218.458693778874
30 2020-08-28 17,9248.475569356535
30 2020-08-28 18,8510.711042895873
30 2020-08-28 19,7545.214585816412
30 2020-08-28 20,7509.884932722445
30 2020-08-28 21,7102.281716488464
30 2020-08-28 22,6536.168312637544
30 2020-08-28 23,6293.491936500105
30 2020-08-29 00,6275.421453896807
30 2020-08-29 01,6023.888255517584
30 2020-08-29 02,5779.499526213587
30 2020-08-29 03,5547.947273575369
30 2020-08-29 04,5476.302488101127
30 2020-08-29 05,5724.217432633675
30 2020-08-29 06,5720.651558207484
30 2020-08-29 07,5993.91355103453
30 2020-08-29 08,6440.297162981485
30 2020-08-29 09,6917.933976676295
30 2020-08-29 10,8219.785183488755
30 2020-08-29 11,8255.978112271128
30 2020-08-29 12,8617.882569608602
30 2020-08-29 13,8541.752508611307
30 2020-08-29 14,8565.235592197156
30 2020-08-29 15,8639.962445653764
30 2020-08-29 16,8727.830120610424
30 2020-08-29 17,8886.558762192226
30 2020-08-29 18,8429.800953389758
30 2020-08-29 19,7460.057951517252
30 2020-08-29 20,7422.784850553073
30 2020-08-29 21,6993.296711331776
30 2020-08-29 22,6483.094265077964
30 2020-08-29 23,6258.355391643765
30 2020-08-30 00,6345.16113281246
30 2020-08-30 01,6193.124439071529
30 2020-08-30 02,6024.682972153779
30 2020-08-30 03,5674.738064932154
30 2020-08-30 04,5571.424821034399
30 2020-08-30 05,5808.311339264236
30 2020-08-30 06,5873.791218260725
30 2020-08-30 07,6072.76290879003
30 2020-08-30 08,6393.220373624227
30 2020-08-30 09,7347.047729817403
30 2020-08-30 10,8558.375116505242
30 2020-08-30 11,8693.202209327263
30 2020-08-30 12,8938.72315810757
30 2020-08-30 13,8870.258920742299
30 2020-08-30 14,8832.0001986354
30 2020-08-30 15,8640.690965358353
30 2020-08-30 16,8704.456355064998
30 2020-08-30 17,8720.6190959864
30 2020-08-30 18,8259.012104622501
30 2020-08-30 19,7332.313015779167
30 2020-08-30 20,7286.012330024965
30 2020-08-30 21,7069.242004633591
30 2020-08-30 22,6552.670638663485
30 2020-08-30 23,6294.527654602037
30 2020-08-31 00,6203.401537159898
30 2020-08-31 01,6031.575907799091
30 2020-08-31 02,5812.911175055444
30 2020-08-31 03,5502.2535984414635
30 2020-08-31 04,5395.030838310256
30 2020-08-31 05,5667.717834578443
30 2020-08-31 06,5701.861411075478
30 2020-08-31 07,5890.754271558676
30 2020-08-31 08,6017.319100396708
30 2020-08-31 09,7094.436869019539
30 2020-08-31 10,8282.05044477981
30 2020-08-31 11,8335.99969767912
30 2020-08-31 12,8837.489610364093
30 2020-08-31 13,8731.778426267194
30 2020-08-31 14,8723.909019052697
30 2020-08-31 15,9180.21848476384
30 2020-08-31 16,9265.049683450537
30 2020-08-31 17,9305.403755186931
30 2020-08-31 18,8540.359015557415
30 2020-08-31 19,7908.003187175751
30 2020-08-31 20,7873.581809203435
30 2020-08-31 21,6728.640176990081
30 2020-08-31 22,6243.532113083764
30 2020-08-31 23,6193.991343317928
31 2020-08-25 00,6114.372641094916
31 2020-08-25 01,6114.372641094916
31 2020-08-25 02,6107.670572622073
31 2020-08-25 03,6092.898024573681
31 2020-08-25 04,6087.54640651328
31 2020-08-25 05,6084.69728930215
31 2020-08-25 06,6082.461655582687
31 2020-08-25 07,6175.671273637362
31 2020-08-25 08,6296.580873986619
31 2020-08-25 09,6522.787492448245
31 2020-08-25 10,6522.023099134185
31 2020-08-25 11,6521.777889894611
31 2020-08-25 12,6576.476011042391
31 2020-08-25 13,6576.476011042391
31 2020-08-25 14,6576.476011042391
31 2020-08-25 15,6576.476011042391
31 2020-08-25 16,6583.502489171088
31 2020-08-25 17,6492.085274234428
31 2020-08-25 18,6305.431366339189
31 2020-08-25 19,6291.170377059842
31 2020-08-25 20,6290.3669250576795
31 2020-08-25 21,6239.731876036139
31 2020-08-25 22,6238.857786331599
31 2020-08-25 23,6230.479702628577
31 2020-08-26 00,6349.56963292839
31 2020-08-26 01,6349.56963292839
31 2020-08-26 02,6342.308104377969
31 2020-08-26 03,6093.472651645131
31 2020-08-26 04,6088.024100410852
31 2020-08-26 05,6084.944564711333
31 2020-08-26 06,6114.73322117391
31 2020-08-26 07,6175.5819311216355
31 2020-08-26 08,6328.848510994654
31 2020-08-26 09,6534.878526750103
31 2020-08-26 10,6534.861711929204
31 2020-08-26 11,6534.861711929204
31 2020-08-26 12,6604.01698122956
31 2020-08-26 13,6604.01698122956
31 2020-08-26 14,6604.01698122956
31 2020-08-26 15,6602.520854262188
31 2020-08-26 16,6606.894049334283
31 2020-08-26 17,6515.476834397623
31 2020-08-26 18,6322.429935032142
31 2020-08-26 19,6308.1689457527955
31 2020-08-26 20,6307.365493750633
31 2020-08-26 21,6222.002854817661
31 2020-08-26 22,6221.027278831704
31 2020-08-26 23,6213.665098440677
31 2020-08-27 00,6068.40547248499
31 2020-08-27 01,6068.40547248499
31 2020-08-27 02,6060.516618096901
31 2020-08-27 03,5993.505566800865
31 2020-08-27 04,5987.640018435112
31 2020-08-27 05,5984.954165706952
31 2020-08-27 06,6092.742332596324
31 2020-08-27 07,6182.755361866043
31 2020-08-27 08,6341.65844879876
31 2020-08-27 09,6343.128602884643
31 2020-08-27 10,6339.183168882052
31 2020-08-27 11,6329.119767333639
31 2020-08-27 12,6365.714605661854
31 2020-08-27 13,6386.436839205734
31 2020-08-27 14,6385.489097274982
31 2020-08-27 15,6497.226304144956
31 2020-08-27 16,6458.206206423461
31 2020-08-27 17,6398.304088511012
31 2020-08-27 18,6210.145166861105
31 2020-08-27 19,6181.385833200702
31 2020-08-27 20,6164.039024935638
31 2020-08-27 21,6138.997963855449
31 2020-08-27 22,6138.022387869492
31 2020-08-27 23,6133.952751091594
31 2020-08-28 00,6048.930604482686
31 2020-08-28 01,6048.930604482686
31 2020-08-28 02,6047.071089193372
31 2020-08-28 03,6065.413786188453
31 2020-08-28 04,6059.774863282513
31 2020-08-28 05,6056.734860931745
31 2020-08-28 06,6071.779319670648
31 2020-08-28 07,6148.920343879893
31 2020-08-28 08,6310.615184448255
31 2020-08-28 09,6432.216661667613
31 2020-08-28 10,6431.452268353553
31 2020-08-28 11,6430.557891370174
31 2020-08-28 12,6471.933013229073
31 2020-08-28 13,6480.510820527719
31 2020-08-28 14,6480.847022823525
31 2020-08-28 15,6442.510509697158
31 2020-08-28 16,6406.361896365697
31 2020-08-28 17,6353.69144279082
31 2020-08-28 18,6246.714163179288
31 2020-08-28 19,6216.692254565732
31 2020-08-28 20,6209.030003888461
31 2020-08-28 21,6091.052720326685
31 2020-08-28 22,6090.2903037482065
31 2020-08-28 23,6081.223865098957
31 2020-08-29 00,6052.238818360304
31 2020-08-29 01,6052.238818360304
31 2020-08-29 02,6049.79687516881
31 2020-08-29 03,6052.376021711735
31 2020-08-29 04,6049.193154642226
31 2020-08-29 05,6045.678708818428
31 2020-08-29 06,5953.383567192342
31 2020-08-29 07,5984.578122978984
31 2020-08-29 08,6024.353453136857
31 2020-08-29 09,6270.325514475556
31 2020-08-29 10,6269.301826918656
31 2020-08-29 11,6269.301826918656
31 2020-08-29 12,6080.299622024744
31 2020-08-29 13,6088.260307191211
31 2020-08-29 14,6086.40831093768
31 2020-08-29 15,6266.073479905833
31 2020-08-29 16,6238.133988690528
31 2020-08-29 17,6234.818108520304
31 2020-08-29 18,6221.016452636499
31 2020-08-29 19,6214.126463622703
31 2020-08-29 20,6213.231929856714
31 2020-08-29 21,6038.07860725518
31 2020-08-29 22,6038.07860725518
31 2020-08-29 23,6029.5187018003535
31 2020-08-30 00,6025.066247475761
31 2020-08-30 01,6025.066247475761
31 2020-08-30 02,6022.428474183793
31 2020-08-30 03,5961.357873899274
31 2020-08-30 04,5940.717179420711
31 2020-08-30 05,5935.331615620154
31 2020-08-30 06,5916.495827331754
31 2020-08-30 07,5950.54701079407
31 2020-08-30 08,5972.896696500133
31 2020-08-30 09,6006.393901551445
31 2020-08-30 10,6021.6423604569945
31 2020-08-30 11,6021.566784258521
31 2020-08-30 12,6255.7089376975
31 2020-08-30 13,6259.020574320273
31 2020-08-30 14,6259.011545734072
31 2020-08-30 15,6291.5787980414625
31 2020-08-30 16,6280.596332480978
31 2020-08-30 17,6287.238727250078
31 2020-08-30 18,6255.646458165626
31 2020-08-30 19,6251.933378524158
31 2020-08-30 20,6252.136224068751
31 2020-08-30 21,6055.331378643699
31 2020-08-30 22,6055.331378643699
31 2020-08-30 23,6045.250101808677
31 2020-08-31 00,5906.529276734445
31 2020-08-31 01,5906.529276734445
31 2020-08-31 02,5904.923839766193
31 2020-08-31 03,5860.61962956091
31 2020-08-31 04,5856.544447591991
31 2020-08-31 05,5855.274260165641
31 2020-08-31 06,5904.712798098949
31 2020-08-31 07,5983.830284012867
31 2020-08-31 08,6061.174121031182
31 2020-08-31 09,6262.709509437632
31 2020-08-31 10,6259.8867121672965
31 2020-08-31 11,6258.029746208569
31 2020-08-31 12,6318.778652597313
31 2020-08-31 13,6326.7030528800215
31 2020-08-31 14,6326.7030528800215
31 2020-08-31 15,6461.208724034242
31 2020-08-31 16,6439.607931579607
31 2020-08-31 17,6383.424848567647
31 2020-08-31 18,6256.78032573143
31 2020-08-31 19,6224.540841771556
31 2020-08-31 20,6214.501262081807
31 2020-08-31 21,6100.736860870874
31 2020-08-31 22,6100.736860870874
31 2020-08-31 23,6096.802279098893
32 2020-08-25 00,2397.5676481754854
32 2020-08-25 01,2393.1092387087288
32 2020-08-25 02,2393.1092387087288
32 2020-08-25 03,2382.259964239807
32 2020-08-25 04,2378.6669251409076
32 2020-08-25 05,2371.9291956914503
32 2020-08-25 06,2378.452124836554
32 2020-08-25 07,2385.49745181176
32 2020-08-25 08,2400.425730553825
32 2020-08-25 09,2458.452000743177
32 2020-08-25 10,2461.4324080057886
32 2020-08-25 11,2461.811034907103
32 2020-08-25 12,2498.6065701523075
32 2020-08-25 13,2500.1450459283583
32 2020-08-25 14,2504.5067665422816
32 2020-08-25 15,2508.774287568698
32 2020-08-25 16,2507.9197007030916
32 2020-08-25 17,2503.34002846818
32 2020-08-25 18,2483.722891296264
32 2020-08-25 19,2479.9913778065843
32 2020-08-25 20,2482.8277599699672
32 2020-08-25 21,2426.7022803713407
32 2020-08-25 22,2425.383227096099
32 2020-08-25 23,2423.768377948311
32 2020-08-26 00,2404.974374615368
32 2020-08-26 01,2399.376928357764
32 2020-08-26 02,2398.7911936690916
32 2020-08-26 03,2393.6554823190418
32 2020-08-26 04,2393.155679386387
32 2020-08-26 05,2389.125273445191
32 2020-08-26 06,2399.3703465502413
32 2020-08-26 07,2406.3828119329005
32 2020-08-26 08,2413.168099828754
32 2020-08-26 09,2504.081964732468
32 2020-08-26 10,2505.236099920683
32 2020-08-26 11,2505.367718357218
32 2020-08-26 12,2507.136034823331
32 2020-08-26 13,2511.76309944202
32 2020-08-26 14,2516.6576278441516
32 2020-08-26 15,2516.6889357864957
32 2020-08-26 16,2516.6305848947477
32 2020-08-26 17,2513.0890809068737
32 2020-08-26 18,2497.606922954706
32 2020-08-26 19,2492.09275076112
32 2020-08-26 20,2497.1871272612443
32 2020-08-26 21,2434.4816157583
32 2020-08-26 22,2429.1362647549886
32 2020-08-26 23,2425.448485702048
32 2020-08-27 00,2398.4694054143124
32 2020-08-27 01,2397.207943636429
32 2020-08-27 02,2397.207943636429
32 2020-08-27 03,2389.2211612340134
32 2020-08-27 04,2387.4531617079215
32 2020-08-27 05,2382.8276714764156
32 2020-08-27 06,2419.424585556472
32 2020-08-27 07,2425.2153172465355
32 2020-08-27 08,2432.0358209041437
32 2020-08-27 09,2432.399022035094
32 2020-08-27 10,2436.9887051123574
32 2020-08-27 11,2437.3412833481825
32 2020-08-27 12,2470.6544780798963
32 2020-08-27 13,2471.8837853708374
32 2020-08-27 14,2472.9535273585707
32 2020-08-27 15,2486.6881612974366
32 2020-08-27 16,2482.361456390585
32 2020-08-27 17,2478.047499325273
32 2020-08-27 18,2441.132786024221
32 2020-08-27 19,2436.818658212488
32 2020-08-27 20,2438.5910931872886
32 2020-08-27 21,2415.842853657761
32 2020-08-27 22,2412.997516834336
32 2020-08-27 23,2410.7944802652123
32 2020-08-28 00,2394.7988657356896
32 2020-08-28 01,2392.657723399219
32 2020-08-28 02,2392.657723399219
32 2020-08-28 03,2388.827590846703
32 2020-08-28 04,2386.090791190204
32 2020-08-28 05,2378.978088452531
32 2020-08-28 06,2388.423262923334
32 2020-08-28 07,2396.6223656588236
32 2020-08-28 08,2409.9729063389727
32 2020-08-28 09,2439.9945475789714
32 2020-08-28 10,2444.63495539497
32 2020-08-28 11,2444.7899685334737
32 2020-08-28 12,2478.485182381666
32 2020-08-28 13,2481.7956952594163
32 2020-08-28 14,2483.7031163097763
32 2020-08-28 15,2492.473783596897
32 2020-08-28 16,2485.7425654104295
32 2020-08-28 17,2474.7747477406624
32 2020-08-28 18,2433.126877954691
32 2020-08-28 19,2429.8725230944538
32 2020-08-28 20,2433.2980515582226
32 2020-08-28 21,2409.359783804703
32 2020-08-28 22,2409.230387438906
32 2020-08-28 23,2407.2123312007975
32 2020-08-29 00,2402.8770741873254
32 2020-08-29 01,2396.6770182719933
32 2020-08-29 02,2396.6770182719933
32 2020-08-29 03,2390.62292915021
32 2020-08-29 04,2388.3373387366073
32 2020-08-29 05,2380.6931729856105
32 2020-08-29 06,2376.3461486043225
32 2020-08-29 07,2375.7013208094013
32 2020-08-29 08,2384.2036504007388
32 2020-08-29 09,2422.9839357441897
32 2020-08-29 10,2424.124694134
32 2020-08-29 11,2427.1878080832835
32 2020-08-29 12,2417.514002504515
32 2020-08-29 13,2417.818445965348
32 2020-08-29 14,2417.3133755869026
32 2020-08-29 15,2419.970855916085
32 2020-08-29 16,2419.307200287172
32 2020-08-29 17,2417.5326721695023
32 2020-08-29 18,2407.4201097990863
32 2020-08-29 19,2408.171012700055
32 2020-08-29 20,2410.6788962853307
32 2020-08-29 21,2397.548810166902
32 2020-08-29 22,2393.4529050872766
32 2020-08-29 23,2391.068992399374
32 2020-08-30 00,2382.1149536696935
32 2020-08-30 01,2381.6006947896503
32 2020-08-30 02,2381.2317266583373
32 2020-08-30 03,2379.8074314102064
32 2020-08-30 04,2375.630822319808
32 2020-08-30 05,2368.1912332051406
32 2020-08-30 06,2375.407907373944
32 2020-08-30 07,2375.403120084873
32 2020-08-30 08,2384.0134175199164
32 2020-08-30 09,2398.7168217949215
32 2020-08-30 10,2400.967689917452
32 2020-08-30 11,2402.5149226556437
32 2020-08-30 12,2406.39246346177
32 2020-08-30 13,2410.125939935349
32 2020-08-30 14,2409.9721646524117
32 2020-08-30 15,2462.3811220982197
32 2020-08-30 16,2459.0252860335436
32 2020-08-30 17,2454.170945483333
32 2020-08-30 18,2422.826061717769
32 2020-08-30 19,2422.490442604756
32 2020-08-30 20,2427.498403827214
32 2020-08-30 21,2410.73289144573
32 2020-08-30 22,2405.1174489543528
32 2020-08-30 23,2403.288138371698
32 2020-08-31 00,2397.9901476332725
32 2020-08-31 01,2393.7850131385667
32 2020-08-31 02,2393.7850131385667
32 2020-08-31 03,2387.9346352311313
32 2020-08-31 04,2384.0736296584987
32 2020-08-31 05,2376.3655995095974
32 2020-08-31 06,2383.485725440681
32 2020-08-31 07,2394.1797555437693
32 2020-08-31 08,2408.2954481330585
32 2020-08-31 09,2447.53070228492
32 2020-08-31 10,2450.1096771168704
32 2020-08-31 11,2450.2433745889266
32 2020-08-31 12,2472.9358819941044
32 2020-08-31 13,2473.042009492319
32 2020-08-31 14,2475.053155304923
32 2020-08-31 15,2490.8529804662817
32 2020-08-31 16,2488.844530857456
32 2020-08-31 17,2480.2579361356125
32 2020-08-31 18,2458.8388137029983
32 2020-08-31 19,2453.6133498822446
32 2020-08-31 20,2458.6410797956582
32 2020-08-31 21,2414.717193590737
32 2020-08-31 22,2410.982853879213
32 2020-08-31 23,2406.222035868151
33 2020-08-25 00,2462.6847508937794
33 2020-08-25 01,2461.7633798985103
33 2020-08-25 02,2459.5181231577503
33 2020-08-25 03,2437.386201097251
33 2020-08-25 04,2437.0409477060416
33 2020-08-25 05,2435.806786323071
33 2020-08-25 06,2459.2790671334856
33 2020-08-25 07,2569.415030597777
33 2020-08-25 08,2683.0310886263183
33 2020-08-25 09,2762.042201603515
33 2020-08-25 10,2771.0141779735795
33 2020-08-25 11,2771.194721901494
33 2020-08-25 12,2805.3084856164014
33 2020-08-25 13,2806.5797164827522
33 2020-08-25 14,2805.3971999015175
33 2020-08-25 15,2790.871319406531
33 2020-08-25 16,2796.045885003698
33 2020-08-25 17,2722.341566885102
33 2020-08-25 18,2594.0933749636165
33 2020-08-25 19,2538.10411397034
33 2020-08-25 20,2531.8375514415343
33 2020-08-25 21,2486.729625245559
33 2020-08-25 22,2484.511883913633
33 2020-08-25 23,2479.504885076953
33 2020-08-26 00,2473.113574214025
33 2020-08-26 01,2472.2461805104854
33 2020-08-26 02,2469.6995630424044
33 2020-08-26 03,2453.615684885714
33 2020-08-26 04,2453.2704314945045
33 2020-08-26 05,2452.1361092505767
33 2020-08-26 06,2480.470121893179
33 2020-08-26 07,2599.8585953887973
33 2020-08-26 08,2700.4758388972045
33 2020-08-26 09,2819.761097413922
33 2020-08-26 10,2820.5821540921775
33 2020-08-26 11,2819.8927220323712
33 2020-08-26 12,2819.1740819111874
33 2020-08-26 13,2819.640815540689
33 2020-08-26 14,2817.41537964106
33 2020-08-26 15,2817.0415372788048
33 2020-08-26 16,2818.749166086433
33 2020-08-26 17,2744.014331077745
33 2020-08-26 18,2603.1932327460277
33 2020-08-26 19,2547.028086521979
33 2020-08-26 20,2537.323461583027
33 2020-08-26 21,2505.752747772523
33 2020-08-26 22,2502.302051964062
33 2020-08-26 23,2497.9180075328236
33 2020-08-27 00,2451.174341741373
33 2020-08-27 01,2450.9749071496044
33 2020-08-27 02,2448.3747933119603
33 2020-08-27 03,2447.979873116051
33 2020-08-27 04,2447.899594150391
33 2020-08-27 05,2446.871287706044
33 2020-08-27 06,2479.71577912695
33 2020-08-27 07,2597.4584510563805
33 2020-08-27 08,2696.86330120189
33 2020-08-27 09,2769.625214439055
33 2020-08-27 10,2774.272939162441
33 2020-08-27 11,2771.80598509596
33 2020-08-27 12,2824.901645103394
33 2020-08-27 13,2825.1916378485234
33 2020-08-27 14,2821.946624062568
33 2020-08-27 15,2821.2911788962333
33 2020-08-27 16,2810.628975033106
33 2020-08-27 17,2709.1614301874424
33 2020-08-27 18,2602.177336100231
33 2020-08-27 19,2546.188075106955
33 2020-08-27 20,2539.921512578149
33 2020-08-27 21,2491.1589620337963
33 2020-08-27 22,2488.418431155582
33 2020-08-27 23,2482.895939597244
33 2020-08-28 00,2474.326469094367
33 2020-08-28 01,2473.406199954936
33 2020-08-28 02,2471.028010531127
33 2020-08-28 03,2458.229463188752
33 2020-08-28 04,2457.8842097975426
33 2020-08-28 05,2456.842428330881
33 2020-08-28 06,2462.7012638426086
33 2020-08-28 07,2562.107217744463
33 2020-08-28 08,2668.002980245532
33 2020-08-28 09,2784.493051130056
33 2020-08-28 10,2786.318450372811
33 2020-08-28 11,2786.550428716005
33 2020-08-28 12,2802.555978420878
33 2020-08-28 13,2802.8459711660075
33 2020-08-28 14,2800.737500007014
33 2020-08-28 15,2787.3395997370403
33 2020-08-28 16,2737.083528797715
33 2020-08-28 17,2618.258720677827
33 2020-08-28 18,2605.934424179069
33 2020-08-28 19,2550.03128722833
33 2020-08-28 20,2547.0432221587257
33 2020-08-28 21,2459.1135221934087
33 2020-08-28 22,2456.7755791008963
33 2020-08-28 23,2452.9469530468523
33 2020-08-29 00,2432.1441234478057
33 2020-08-29 01,2431.391801309319
33 2020-08-29 02,2428.5921219071356
33 2020-08-29 03,2425.6325859506514
33 2020-08-29 04,2425.287332559442
33 2020-08-29 05,2423.5923856674044
33 2020-08-29 06,2427.059319687365
33 2020-08-29 07,2437.7000099908714
33 2020-08-29 08,2445.2728046804823
33 2020-08-29 09,2475.710214903743
33 2020-08-29 10,2478.1249940371927
33 2020-08-29 11,2477.0959659736995
33 2020-08-29 12,2519.1838401263217
33 2020-08-29 13,2519.098400798502
33 2020-08-29 14,2517.932950315344
33 2020-08-29 15,2508.7352571408205
33 2020-08-29 16,2515.793597894621
33 2020-08-29 17,2506.7475363412627
33 2020-08-29 18,2468.567083951349
33 2020-08-29 19,2463.116772420635
33 2020-08-29 20,2461.650075155696
33 2020-08-29 21,2447.085246710468
33 2020-08-29 22,2445.3253980607574
33 2020-08-29 23,2441.4320142561896
33 2020-08-30 00,2432.7403101671707
33 2020-08-30 01,2431.987988028684
33 2020-08-30 02,2429.1883086265007
33 2020-08-30 03,2425.212800106086
33 2020-08-30 04,2424.8675467148764
33 2020-08-30 05,2423.3288098680264
33 2020-08-30 06,2428.428427497148
33 2020-08-30 07,2440.413246908224
33 2020-08-30 08,2447.5335788141338
33 2020-08-30 09,2476.964467555818
33 2020-08-30 10,2479.3509950596886
33 2020-08-30 11,2482.221301444013
33 2020-08-30 12,2390.221615468877
33 2020-08-30 13,2390.9397311507028
33 2020-08-30 14,2390.833307714501
33 2020-08-30 15,2473.126819575336
33 2020-08-30 16,2478.673814393053
33 2020-08-30 17,2469.0179483050215
33 2020-08-30 18,2481.775439570358
33 2020-08-30 19,2474.9413908694914
33 2020-08-30 20,2473.4514391204184
33 2020-08-30 21,2473.216624695344
33 2020-08-30 22,2471.9342176162572
33 2020-08-30 23,2468.960942920192
33 2020-08-31 00,2436.5139021603745
33 2020-08-31 01,2435.667196644295
33 2020-08-31 02,2432.868777106228
33 2020-08-31 03,2429.1913517585417
33 2020-08-31 04,2428.846098367332
33 2020-08-31 05,2427.6490971180897
33 2020-08-31 06,2452.347005237736
33 2020-08-31 07,2563.5366826587597
33 2020-08-31 08,2678.961959514985
33 2020-08-31 09,2738.2396156727755
33 2020-08-31 10,2741.0612717824224
33 2020-08-31 11,2737.53837816622
33 2020-08-31 12,2797.217459976528
33 2020-08-31 13,2799.65491511973
33 2020-08-31 14,2798.4299743878923
33 2020-08-31 15,2810.200946998787
33 2020-08-31 16,2807.319437893651
33 2020-08-31 17,2745.2086732881617
33 2020-08-31 18,2589.1704498070785
33 2020-08-31 19,2533.859084332415
33 2020-08-31 20,2524.0960191566187
33 2020-08-31 21,2472.461356366928
33 2020-08-31 22,2468.800658282801
33 2020-08-31 23,2464.8300669643204
34 2020-08-25 00,698.625871415796
34 2020-08-25 01,698.2147723095482
34 2020-08-25 02,699.2649182844344
34 2020-08-25 03,700.8685033162459
34 2020-08-25 04,715.6221232232613
34 2020-08-25 05,731.6102770331254
34 2020-08-25 06,747.8570454704166
34 2020-08-25 07,877.1727928017565
34 2020-08-25 08,945.5034974968557
34 2020-08-25 09,1088.2330970367059
34 2020-08-25 10,1144.1090703504633
34 2020-08-25 11,1166.756894900785
34 2020-08-25 12,1196.1110784307948
34 2020-08-25 13,1231.4303809427236
34 2020-08-25 14,1305.2562391668966
34 2020-08-25 15,1370.4575286195322
34 2020-08-25 16,1402.405286964119
34 2020-08-25 17,1398.981950680523
34 2020-08-25 18,1907.9298277227526
34 2020-08-25 19,2082.3196056126208
34 2020-08-25 20,2079.426281619018
34 2020-08-25 21,1605.8330258489248
34 2020-08-25 22,1100.7608242093743
34 2020-08-25 23,824.9037813655276
34 2020-08-26 00,740.7689185990886
34 2020-08-26 01,729.4452539643163
34 2020-08-26 02,726.4095222762312
34 2020-08-26 03,724.8175264103243
34 2020-08-26 04,730.3252411555249
34 2020-08-26 05,739.1672203522281
34 2020-08-26 06,764.7717980292111
34 2020-08-26 07,897.8547517673321
34 2020-08-26 08,963.1939771502695
34 2020-08-26 09,1096.5502900614977
34 2020-08-26 10,1153.5426276480382
34 2020-08-26 11,1181.1466419909648
